0,-3.8,1.5708,2.6
0,-3.5,1.5708,2.6
0,-3.2,1.5708,2.6
0,-2.9,1.5708,2.6
0,-2.6,1.5708,2.6
0,-2.3,1.5708,2.6
0,-2,1.5708,2.6
0,-1.7,1.5708,2.6
0,-1.4,1.5708,2.6
0,-1.1,1.5708,2.6
0,-0.8,1.5708,2.6
0,-0.5,1.5708,2.6
0,-0.2,1.5708,2.6
0,0,1.5708,2.6
0,0.3,1.5708,2.6
0,0.6,1.5708,2.6
0,0.9,1.5708,2.6
0,1.2,1.5708,2.6
0,1.5,1.5708,2.6
0,1.8,1.5708,2.6
0,2.1,1.5708,2.6
0,2.4,1.5708,2.6
0,2.7,1.5708,2.6
0,3,1.5708,2.6
0,3.3,1.5708,2.6
0,3.6,1.5708,2.6
0,3.9,1.5708,2.6
0,4.2,1.5708,2.6
0,4.5,1.5708,2.6
0,4.8,1.5708,2.6
1.3983e-15,5.1,1.5096,2.6
0.018349,5.3993,1.4484,2.6
0.054979,5.6971,1.3872,2.6
0.10975,5.992,1.3259,2.6
0.18246,6.283,1.2647,2.6
0.27284,6.569,1.2035,2.6
0.38054,6.8489,1.1423,2.6
0.50517,7.1218,1.0811,2.6
0.64626,7.3865,1.0199,2.6
0.80327,7.642,0.95868,2.6
0.97562,7.8875,0.89747,2.6
1.1627,8.122,0.83626,2.6
1.3637,8.3446,0.77504,2.6
1.578,8.5545,0.71383,2.6
1.8047,8.7509,0.65262,2.6
2.043,8.9331,0.59141,2.6
2.292,9.1003,0.5302,2.6
2.5508,9.252,0.46898,2.6
2.8184,9.3876,0.40777,2.6
3.0937,9.5065,0.34656,2.6
3.3759,9.6084,0.28535,2.6
3.6637,9.6928,0.22414,2.6
3.9561,9.7595,0.16293,2.6
4.2521,9.8082,0.10171,2.6
4.5505,9.8386,0.040503,2.6
4.8502,9.8508,-0.020709,2.6
5.1501,9.8445,-0.081921,2.6
5.4491,9.82,-0.14313,2.6
5.7459,9.7772,-0.20434,2.6
6.0397,9.7163,-0.26556,2.6
6.3291,9.6376,-0.32677,2.6
6.6132,9.5413,-0.38798,2.6
6.8908,9.4279,-0.44919,2.6
7.161,9.2976,-0.5104,2.6
7.4228,9.1511,-0.57161,2.6
7.675,8.9888,-0.63283,2.6
7.9169,8.8114,-0.69404,2.6
8.1475,8.6195,-0.75525,2.6
8.3659,8.4139,-0.81646,2.6
8.5713,8.1954,-0.87767,2.6
8.7629,7.9646,-0.93889,2.6
8.9401,7.7226,-1.0001,2.6
9.1021,7.4702,-1.0613,2.6
9.2484,7.2083,-1.1225,2.6
9.3784,6.938,-1.1837,2.6
9.4917,6.6602,-1.2449,2.6
9.5877,6.3761,-1.3062,2.6
9.6661,6.0865,-1.3674,2.6
9.7267,5.7928,-1.4286,2.6
9.7693,5.4959,-1.4898,2.6
9.7935,5.1969,-1.551,2.6
9.7995,4.897,-1.6122,2.6
9.787,4.5973,-1.6734,2.6
9.7563,4.2989,-1.7346,2.6
9.7074,4.003,-1.7958,2.6
9.6404,3.7106,-1.8571,2.6
9.5557,3.4228,-1.9183,2.6
9.4536,3.1408,-1.9795,2.6
9.3344,2.8656,-2.0407,2.6
9.1986,2.5981,-2.1019,2.6
9.0467,2.3395,-2.1631,2.6
8.8792,2.0906,-2.2243,2.6
8.6968,1.8525,-2.2855,2.6
8.5002,1.626,-2.3468,2.6
8.2901,1.4119,-2.408,2.6
8.0674,1.211,-2.4692,2.6
7.8327,1.0242,-2.5304,2.6
7.587,0.85206,-2.5916,2.6
7.3313,0.69528,-2.6528,2.6
7.0665,0.55444,-2.714,2.6
6.7935,0.43006,-2.7752,2.6
6.5135,0.32261,-2.8364,2.6
6.2274,0.2325,-2.8977,2.6
5.9363,0.16005,-2.9589,2.6
5.6414,0.10555,-3.0201,2.6
5.3436,0.069191,-2.9429,2.6
5,0,3.1416,2.6
4.7,0,3.1416,2.6
4.4,0,3.1416,2.6
4.1,0,3.1416,2.6
3.8,0,3.1416,2.6
3.5,0,3.1416,2.6
3.2,0,3.1416,2.6
2.9,0,3.1416,2.6
2.6,0,3.1416,2.6
2.3,0,3.1416,2.6
2,0,3.1416,2.6
1.7,0,3.1416,2.6
1.4,0,3.1416,2.6
1.1,0,3.1416,2.6
0.8,0,3.1416,2.6
0.5,0,3.1416,2.6
0.2,0,3.1416,2.6
0,0,3.1416,2.6
-0.3,0,3.1416,2.6
-0.6,0,3.1416,2.6
-0.9,0,3.1416,2.6
-1.2,0,3.1416,2.6
-1.5,0,3.1416,2.6
-1.8,0,3.1416,2.6
-2.1,0,3.1416,2.6
-2.4,0,3.1416,2.6
-2.7,0,3.1416,2.6
-3,0,3.1416,2.6
-3.3,0,3.1416,2.6
-3.6,0,3.1416,2.6
-3.9,0,3.1416,2.6
-4.2,0,3.1416,2.6
-4.5,0,3.1416,2.6
-4.8,0,-3.1416,2.6
-5.1,-1.3983e-15,-3.0804,2.6
-5.3993,-0.018349,-3.0192,2.6
-5.6971,-0.054979,-2.958,2.6
-5.992,-0.10975,-2.8967,2.6
-6.283,-0.18246,-2.8355,2.6
-6.569,-0.27284,-2.7743,2.6
-6.8489,-0.38054,-2.7131,2.6
-7.1218,-0.50517,-2.6519,2.6
-7.3865,-0.64626,-2.5907,2.6
-7.642,-0.80327,-2.5295,2.6
-7.8875,-0.97562,-2.4683,2.6
-8.122,-1.1627,-2.4071,2.6
-8.3446,-1.3637,-2.3458,2.6
-8.5545,-1.578,-2.2846,2.6
-8.7509,-1.8047,-2.2234,2.6
-8.9331,-2.043,-2.1622,2.6
-9.1003,-2.292,-2.101,2.6
-9.252,-2.5508,-2.0398,2.6
-9.3876,-2.8184,-1.9786,2.6
-9.5065,-3.0937,-1.9174,2.6
-9.6084,-3.3759,-1.8561,2.6
-9.6928,-3.6637,-1.7949,2.6
-9.7595,-3.9561,-1.7337,2.6
-9.8082,-4.2521,-1.6725,2.6
-9.8386,-4.5505,-1.6113,2.6
-9.8508,-4.8502,-1.5501,2.6
-9.8445,-5.1501,-1.4889,2.6
-9.82,-5.4491,-1.4277,2.6
-9.7772,-5.7459,-1.3665,2.6
-9.7163,-6.0397,-1.3052,2.6
-9.6376,-6.3291,-1.244,2.6
-9.5413,-6.6132,-1.1828,2.6
-9.4279,-6.8908,-1.1216,2.6
-9.2976,-7.161,-1.0604,2.6
-9.1511,-7.4228,-0.99918,2.6
-8.9888,-7.675,-0.93797,2.6
-8.8114,-7.9169,-0.87676,2.6
-8.6195,-8.1475,-0.81555,2.6
-8.4139,-8.3659,-0.75433,2.6
-8.1954,-8.5713,-0.69312,2.6
-7.9646,-8.7629,-0.63191,2.6
-7.7226,-8.9401,-0.5707,2.6
-7.4702,-9.1021,-0.50949,2.6
-7.2083,-9.2484,-0.44828,2.6
-6.938,-9.3784,-0.38706,2.6
-6.6602,-9.4917,-0.32585,2.6
-6.3761,-9.5877,-0.26464,2.6
-6.0865,-9.6661,-0.20343,2.6
-5.7928,-9.7267,-0.14222,2.6
-5.4959,-9.7693,-0.081005,2.6
-5.1969,-9.7935,-0.019794,2.6
-4.897,-9.7995,0.041418,2.6
-4.5973,-9.787,0.10263,2.6
-4.2989,-9.7563,0.16384,2.6
-4.003,-9.7074,0.22505,2.6
-3.7106,-9.6404,0.28627,2.6
-3.4228,-9.5557,0.34748,2.6
-3.1408,-9.4536,0.40869,2.6
-2.8656,-9.3344,0.4699,2.6
-2.5981,-9.1986,0.53111,2.6
-2.3395,-9.0467,0.59232,2.6
-2.0906,-8.8792,0.65354,2.6
-1.8525,-8.6968,0.71475,2.6
-1.626,-8.5002,0.77596,2.6
-1.4119,-8.2901,0.83717,2.6
-1.211,-8.0674,0.89838,2.6
-1.0242,-7.8327,0.95959,2.6
-0.85206,-7.587,1.0208,2.6
-0.69528,-7.3313,1.082,2.6
-0.55444,-7.0665,1.1432,2.6
-0.43006,-6.7935,1.2044,2.6
-0.32261,-6.5135,1.2657,2.6
-0.2325,-6.2274,1.3269,2.6
-0.16005,-5.9363,1.3881,2.6
-0.10555,-5.6414,1.4493,2.6
-0.069191,-5.3436,1.3721,2.6
0,-5,1.5708,2.6
0,-4.7,1.5708,2.6
0,-4.4,1.5708,2.6
0,-4.1,1.5708,2.6
0,-3.8,1.5708,2.6
0,-3.5,1.5708,2.6
0,-3.2,1.5708,2.6
0,-2.9,1.5708,2.6
0,-2.6,1.5708,2.6
0,-2.3,1.5708,2.6
0,-2,1.5708,2.6
0,-1.7,1.5708,2.6
0,-1.4,1.5708,2.6
0,-1.1,1.5708,2.6
0,-0.8,1.5708,2.6
0,-0.5,1.5708,2.6
0,-0.2,1.5708,2.6
0,0,1.5708,2.6
0,0.3,1.5708,2.6
0,0.6,1.5708,2.6
0,0.9,1.5708,2.6
0,1.2,1.5708,2.6
0,1.5,1.5708,2.6
0,1.8,1.5708,2.6
0,2.1,1.5708,2.6
0,2.4,1.5708,2.6
0,2.7,1.5708,2.6
0,3,1.5708,2.6
0,3.3,1.5708,2.6
0,3.6,1.5708,2.6
0,3.9,1.5708,2.6
0,4.2,1.5708,2.6
0,4.5,1.5708,2.6
0,4.8,1.5708,2.6
1.3983e-15,5.1,1.5096,2.6
0.018349,5.3993,1.4484,2.6
0.054979,5.6971,1.3872,2.6
0.10975,5.992,1.3259,2.6
0.18246,6.283,1.2647,2.6
0.27284,6.569,1.2035,2.6
0.38054,6.8489,1.1423,2.6
0.50517,7.1218,1.0811,2.6
0.64626,7.3865,1.0199,2.6
0.80327,7.642,0.95868,2.6
0.97562,7.8875,0.89747,2.6
1.1627,8.122,0.83626,2.6
1.3637,8.3446,0.77504,2.6
1.578,8.5545,0.71383,2.6
1.8047,8.7509,0.65262,2.6
2.043,8.9331,0.59141,2.6
2.292,9.1003,0.5302,2.6
2.5508,9.252,0.46898,2.6
2.8184,9.3876,0.40777,2.6
3.0937,9.5065,0.34656,2.6
3.3759,9.6084,0.28535,2.6
3.6637,9.6928,0.22414,2.6
3.9561,9.7595,0.16293,2.6
4.2521,9.8082,0.10171,2.6
4.5505,9.8386,0.040503,2.6
4.8502,9.8508,-0.020709,2.6
5.1501,9.8445,-0.081921,2.6
5.4491,9.82,-0.14313,2.6
5.7459,9.7772,-0.20434,2.6
6.0397,9.7163,-0.26556,2.6
6.3291,9.6376,-0.32677,2.6
6.6132,9.5413,-0.38798,2.6
6.8908,9.4279,-0.44919,2.6
7.161,9.2976,-0.5104,2.6
7.4228,9.1511,-0.57161,2.6
7.675,8.9888,-0.63283,2.6
7.9169,8.8114,-0.69404,2.6
8.1475,8.6195,-0.75525,2.6
8.3659,8.4139,-0.81646,2.6
8.5713,8.1954,-0.87767,2.6
8.7629,7.9646,-0.93889,2.6
8.9401,7.7226,-1.0001,2.6
9.1021,7.4702,-1.0613,2.6
9.2484,7.2083,-1.1225,2.6
9.3784,6.938,-1.1837,2.6
9.4917,6.6602,-1.2449,2.6
9.5877,6.3761,-1.3062,2.6
9.6661,6.0865,-1.3674,2.6
9.7267,5.7928,-1.4286,2.6
9.7693,5.4959,-1.4898,2.6
9.7935,5.1969,-1.551,2.6
9.7995,4.897,-1.6122,2.6
9.787,4.5973,-1.6734,2.6
9.7563,4.2989,-1.7346,2.6
9.7074,4.003,-1.7958,2.6
9.6404,3.7106,-1.8571,2.6
9.5557,3.4228,-1.9183,2.6
9.4536,3.1408,-1.9795,2.6
9.3344,2.8656,-2.0407,2.6
9.1986,2.5981,-2.1019,2.6
9.0467,2.3395,-2.1631,2.6
8.8792,2.0906,-2.2243,2.6
8.6968,1.8525,-2.2855,2.6
8.5002,1.626,-2.3468,2.6
8.2901,1.4119,-2.408,2.6
8.0674,1.211,-2.4692,2.6
7.8327,1.0242,-2.5304,2.6
7.587,0.85206,-2.5916,2.6
7.3313,0.69528,-2.6528,2.6
7.0665,0.55444,-2.714,2.6
6.7935,0.43006,-2.7752,2.6
6.5135,0.32261,-2.8364,2.6
6.2274,0.2325,-2.8977,2.6
5.9363,0.16005,-2.9589,2.6
5.6414,0.10555,-3.0201,2.6
5.3436,0.069191,-2.9429,2.6
5,0,3.1416,2.6
4.7,0,3.1416,2.6
4.4,0,3.1416,2.6
4.1,0,3.1416,2.6
3.8,0,3.1416,2.6
3.5,0,3.1416,2.6
3.2,0,3.1416,2.6
2.9,0,3.1416,2.6
2.6,0,3.1416,2.6
2.3,0,3.1416,2.6
2,0,3.1416,2.6
1.7,0,3.1416,2.6
1.4,0,3.1416,2.6
1.1,0,3.1416,2.6
0.8,0,3.1416,2.6
0.5,0,3.1416,2.6
0.2,0,3.1416,2.6
0,0,3.1416,2.6
-0.3,0,3.1416,2.6
-0.6,0,3.1416,2.6
-0.9,0,3.1416,2.6
-1.2,0,3.1416,2.6
-1.5,0,3.1416,2.6
-1.8,0,3.1416,2.6
-2.1,0,3.1416,2.6
-2.4,0,3.1416,2.6
-2.7,0,3.1416,2.6
-3,0,3.1416,2.6
-3.3,0,3.1416,2.6
-3.6,0,3.1416,2.6
-3.9,0,3.1416,2.6
-4.2,0,3.1416,2.6
-4.5,0,3.1416,2.6
-4.8,0,-3.1416,2.6
-5.1,-1.3983e-15,-3.0804,2.6
-5.3993,-0.018349,-3.0192,2.6
-5.6971,-0.054979,-2.958,2.6
-5.992,-0.10975,-2.8967,2.6
-6.283,-0.18246,-2.8355,2.6
-6.569,-0.27284,-2.7743,2.6
-6.8489,-0.38054,-2.7131,2.6
-7.1218,-0.50517,-2.6519,2.6
-7.3865,-0.64626,-2.5907,2.6
-7.642,-0.80327,-2.5295,2.6
-7.8875,-0.97562,-2.4683,2.6
-8.122,-1.1627,-2.4071,2.6
-8.3446,-1.3637,-2.3458,2.6
-8.5545,-1.578,-2.2846,2.6
-8.7509,-1.8047,-2.2234,2.6
-8.9331,-2.043,-2.1622,2.6
-9.1003,-2.292,-2.101,2.6
-9.252,-2.5508,-2.0398,2.6
-9.3876,-2.8184,-1.9786,2.6
-9.5065,-3.0937,-1.9174,2.6
-9.6084,-3.3759,-1.8561,2.6
-9.6928,-3.6637,-1.7949,2.6
-9.7595,-3.9561,-1.7337,2.6
-9.8082,-4.2521,-1.6725,2.6
-9.8386,-4.5505,-1.6113,2.6
-9.8508,-4.8502,-1.5501,2.6
-9.8445,-5.1501,-1.4889,2.6
-9.82,-5.4491,-1.4277,2.6
-9.7772,-5.7459,-1.3665,2.6
-9.7163,-6.0397,-1.3052,2.6
-9.6376,-6.3291,-1.244,2.6
-9.5413,-6.6132,-1.1828,2.6
-9.4279,-6.8908,-1.1216,2.6
-9.2976,-7.161,-1.0604,2.6
-9.1511,-7.4228,-0.99918,2.6
-8.9888,-7.675,-0.93797,2.6
-8.8114,-7.9169,-0.87676,2.6
-8.6195,-8.1475,-0.81555,2.6
-8.4139,-8.3659,-0.75433,2.6
-8.1954,-8.5713,-0.69312,2.6
-7.9646,-8.7629,-0.63191,2.6
-7.7226,-8.9401,-0.5707,2.6
-7.4702,-9.1021,-0.50949,2.6
-7.2083,-9.2484,-0.44828,2.6
-6.938,-9.3784,-0.38706,2.6
-6.6602,-9.4917,-0.32585,2.6
-6.3761,-9.5877,-0.26464,2.6
-6.0865,-9.6661,-0.20343,2.6
-5.7928,-9.7267,-0.14222,2.6
-5.4959,-9.7693,-0.081005,2.6
-5.1969,-9.7935,-0.019794,2.6
-4.897,-9.7995,0.041418,2.6
-4.5973,-9.787,0.10263,2.6
-4.2989,-9.7563,0.16384,2.6
-4.003,-9.7074,0.22505,2.6
-3.7106,-9.6404,0.28627,2.6
-3.4228,-9.5557,0.34748,2.6
-3.1408,-9.4536,0.40869,2.6
-2.8656,-9.3344,0.4699,2.6
-2.5981,-9.1986,0.53111,2.6
-2.3395,-9.0467,0.59232,2.6
-2.0906,-8.8792,0.65354,2.6
-1.8525,-8.6968,0.71475,2.6
-1.626,-8.5002,0.77596,2.6
-1.4119,-8.2901,0.83717,2.6
-1.211,-8.0674,0.89838,2.6
-1.0242,-7.8327,0.95959,2.6
-0.85206,-7.587,1.0208,2.6
-0.69528,-7.3313,1.082,2.6
-0.55444,-7.0665,1.1432,2.6
-0.43006,-6.7935,1.2044,2.6
-0.32261,-6.5135,1.2657,2.6
-0.2325,-6.2274,1.3269,2.6
-0.16005,-5.9363,1.3881,2.6
-0.10555,-5.6414,1.4493,2.6
-0.069191,-5.3436,1.3721,2.6
0,-5,1.5708,2.6
0,-4.7,1.5708,2.6
0,-4.4,1.5708,2.6
0,-4.1,1.5708,2.6
0,-3.8,1.5708,2.6
0,-3.5,1.5708,2.6
0,-3.2,1.5708,2.6
0,-2.9,1.5708,2.6
0,-2.6,1.5708,2.6
0,-2.3,1.5708,2.6
0,-2,1.5708,2.6
0,-1.7,1.5708,2.6
0,-1.4,1.5708,2.6
0,-1.1,1.5708,2.6
0,-0.8,1.5708,2.6
0,-0.5,1.5708,2.6
0,-0.2,1.5708,2.6
0,0,1.5708,2.6
0,0.3,1.5708,2.6
0,0.6,1.5708,2.6
0,0.9,1.5708,2.6
0,1.2,1.5708,2.6
0,1.5,1.5708,2.6
0,1.8,1.5708,2.6
0,2.1,1.5708,2.6
0,2.4,1.5708,2.6
0,2.7,1.5708,2.6
0,3,1.5708,2.6
0,3.3,1.5708,2.6
0,3.6,1.5708,2.6
0,3.9,1.5708,2.6
0,4.2,1.5708,2.6
0,4.5,1.5708,2.6
0,4.8,1.5708,2.6
1.3983e-15,5.1,1.5096,2.6
0.018349,5.3993,1.4484,2.6
0.054979,5.6971,1.3872,2.6
0.10975,5.992,1.3259,2.6
0.18246,6.283,1.2647,2.6
0.27284,6.569,1.2035,2.6
0.38054,6.8489,1.1423,2.6
0.50517,7.1218,1.0811,2.6
0.64626,7.3865,1.0199,2.6
0.80327,7.642,0.95868,2.6
0.97562,7.8875,0.89747,2.6
1.1627,8.122,0.83626,2.6
1.3637,8.3446,0.77504,2.6
1.578,8.5545,0.71383,2.6
1.8047,8.7509,0.65262,2.6
2.043,8.9331,0.59141,2.6
2.292,9.1003,0.5302,2.6
2.5508,9.252,0.46898,2.6
2.8184,9.3876,0.40777,2.6
3.0937,9.5065,0.34656,2.6
3.3759,9.6084,0.28535,2.6
3.6637,9.6928,0.22414,2.6
3.9561,9.7595,0.16293,2.6
4.2521,9.8082,0.10171,2.6
4.5505,9.8386,0.040503,2.6
4.8502,9.8508,-0.020709,2.6
5.1501,9.8445,-0.081921,2.6
5.4491,9.82,-0.14313,2.6
5.7459,9.7772,-0.20434,2.6
6.0397,9.7163,-0.26556,2.6
6.3291,9.6376,-0.32677,2.6
6.6132,9.5413,-0.38798,2.6
6.8908,9.4279,-0.44919,2.6
7.161,9.2976,-0.5104,2.6
7.4228,9.1511,-0.57161,2.6
7.675,8.9888,-0.63283,2.6
7.9169,8.8114,-0.69404,2.6
8.1475,8.6195,-0.75525,2.6
8.3659,8.4139,-0.81646,2.6
8.5713,8.1954,-0.87767,2.6
8.7629,7.9646,-0.93889,2.6
8.9401,7.7226,-1.0001,2.6
9.1021,7.4702,-1.0613,2.6
9.2484,7.2083,-1.1225,2.6
9.3784,6.938,-1.1837,2.6
9.4917,6.6602,-1.2449,2.6
9.5877,6.3761,-1.3062,2.6
9.6661,6.0865,-1.3674,2.6
9.7267,5.7928,-1.4286,2.6
9.7693,5.4959,-1.4898,2.6
9.7935,5.1969,-1.551,2.6
9.7995,4.897,-1.6122,2.6
9.787,4.5973,-1.6734,2.6
9.7563,4.2989,-1.7346,2.6
9.7074,4.003,-1.7958,2.6
9.6404,3.7106,-1.8571,2.6
9.5557,3.4228,-1.9183,2.6
9.4536,3.1408,-1.9795,2.6
9.3344,2.8656,-2.0407,2.6
9.1986,2.5981,-2.1019,2.6
9.0467,2.3395,-2.1631,2.6
8.8792,2.0906,-2.2243,2.6
8.6968,1.8525,-2.2855,2.6
8.5002,1.626,-2.3468,2.6
8.2901,1.4119,-2.408,2.6
8.0674,1.211,-2.4692,2.6
7.8327,1.0242,-2.5304,2.6
7.587,0.85206,-2.5916,2.6
7.3313,0.69528,-2.6528,2.6
7.0665,0.55444,-2.714,2.6
6.7935,0.43006,-2.7752,2.6
6.5135,0.32261,-2.8364,2.6
6.2274,0.2325,-2.8977,2.6
5.9363,0.16005,-2.9589,2.6
5.6414,0.10555,-3.0201,2.6
5.3436,0.069191,-2.9429,2.6
5,0,3.1416,2.6
4.7,0,3.1416,2.6
4.4,0,3.1416,2.6
4.1,0,3.1416,2.6
3.8,0,3.1416,2.6
3.5,0,3.1416,2.6
3.2,0,3.1416,2.6
2.9,0,3.1416,2.6
2.6,0,3.1416,2.6
2.3,0,3.1416,2.6
2,0,3.1416,2.6
1.7,0,3.1416,2.6
1.4,0,3.1416,2.6
1.1,0,3.1416,2.6
0.8,0,3.1416,2.6
0.5,0,3.1416,2.6
0.2,0,3.1416,2.6
0,0,3.1416,2.6
-0.3,0,3.1416,2.6
-0.6,0,3.1416,2.6
-0.9,0,3.1416,2.6
-1.2,0,3.1416,2.6
-1.5,0,3.1416,2.6
-1.8,0,3.1416,2.6
-2.1,0,3.1416,2.6
-2.4,0,3.1416,2.6
-2.7,0,3.1416,2.6
-3,0,3.1416,2.6
-3.3,0,3.1416,2.6
-3.6,0,3.1416,2.6
-3.9,0,3.1416,2.6
-4.2,0,3.1416,2.6
-4.5,0,3.1416,2.6
-4.8,0,3.1416,2.6
-5.1,1.3983e-15,3.0804,2.6
-5.3993,0.018349,3.0192,2.6
-5.6971,0.054979,2.958,2.6
-5.992,0.10975,2.8967,2.6
-6.283,0.18246,2.8355,2.6
-6.569,0.27284,2.7743,2.6
-6.8489,0.38054,2.7131,2.6
-7.1218,0.50517,2.6519,2.6
-7.3865,0.64626,2.5907,2.6
-7.642,0.80327,2.5295,2.6
-7.8875,0.97562,2.4683,2.6
-8.122,1.1627,2.4071,2.6
-8.3446,1.3637,2.3458,2.6
-8.5545,1.578,2.2846,2.6
-8.7509,1.8047,2.2234,2.6
-8.9331,2.043,2.1622,2.6
-9.1003,2.292,2.101,2.6
-9.252,2.5508,2.0398,2.6
-9.3876,2.8184,1.9786,2.6
-9.5065,3.0937,1.9174,2.6
-9.6084,3.3759,1.8561,2.6
-9.6928,3.6637,1.7949,2.6
-9.7595,3.9561,1.7337,2.6
-9.8082,4.2521,1.6725,2.6
-9.8386,4.5505,1.6113,2.6
-9.8508,4.8502,1.5501,2.6
-9.8445,5.1501,1.4889,2.6
-9.82,5.4491,1.4277,2.6
-9.7772,5.7459,1.3665,2.6
-9.7163,6.0397,1.3052,2.6
-9.6376,6.3291,1.244,2.6
-9.5413,6.6132,1.1828,2.6
-9.4279,6.8908,1.1216,2.6
-9.2976,7.161,1.0604,2.6
-9.1511,7.4228,0.99918,2.6
-8.9888,7.675,0.93797,2.6
-8.8114,7.9169,0.87676,2.6
-8.6195,8.1475,0.81555,2.6
-8.4139,8.3659,0.75433,2.6
-8.1954,8.5713,0.69312,2.6
-7.9646,8.7629,0.63191,2.6
-7.7226,8.9401,0.5707,2.6
-7.4702,9.1021,0.50949,2.6
-7.2083,9.2484,0.44828,2.6
-6.938,9.3784,0.38706,2.6
-6.6602,9.4917,0.32585,2.6
-6.3761,9.5877,0.26464,2.6
-6.0865,9.6661,0.20343,2.6
-5.7928,9.7267,0.14222,2.6
-5.4959,9.7693,0.081005,2.6
-5.1969,9.7935,0.019794,2.6
-4.897,9.7995,-0.041418,2.6
-4.5973,9.787,-0.10263,2.6
-4.2989,9.7563,-0.16384,2.6
-4.003,9.7074,-0.22505,2.6
-3.7106,9.6404,-0.28627,2.6
-3.4228,9.5557,-0.34748,2.6
-3.1408,9.4536,-0.40869,2.6
-2.8656,9.3344,-0.4699,2.6
-2.5981,9.1986,-0.53111,2.6
-2.3395,9.0467,-0.59232,2.6
-2.0906,8.8792,-0.65354,2.6
-1.8525,8.6968,-0.71475,2.6
-1.626,8.5002,-0.77596,2.6
-1.4119,8.2901,-0.83717,2.6
-1.211,8.0674,-0.89838,2.6
-1.0242,7.8327,-0.95959,2.6
-0.85206,7.587,-1.0208,2.6
-0.69528,7.3313,-1.082,2.6
-0.55444,7.0665,-1.1432,2.6
-0.43006,6.7935,-1.2044,2.6
-0.32261,6.5135,-1.2657,2.6
-0.2325,6.2274,-1.3269,2.6
-0.16005,5.9363,-1.3881,2.6
-0.10555,5.6414,-1.4493,2.6
-0.069191,5.3436,-1.3721,2.6
0,5,-1.5708,2.6
0,4.7,-1.5708,2.6
0,4.4,-1.5708,2.6
0,4.1,-1.5708,2.6
0,3.8,-1.5708,2.6
0,3.5,-1.5708,2.6
0,3.2,-1.5708,2.6
0,2.9,-1.5708,2.6
0,2.6,-1.5708,2.6
0,2.3,-1.5708,2.6
0,2,-1.5708,2.6
0,1.7,-1.5708,2.6
0,1.4,-1.5708,2.6
0,1.1,-1.5708,2.6
0,0.8,-1.5708,2.6
0,0.5,-1.5708,2.6
0,0.2,-1.5708,2.6
0,0,-1.5708,2.6
0,-0.3,-1.5708,2.6
0,-0.6,-1.5708,2.6
0,-0.9,-1.5708,2.6
0,-1.2,-1.5708,2.6
0,-1.5,-1.5708,2.6
0,-1.8,-1.5708,2.6
0,-2.1,-1.5708,2.6
0,-2.4,-1.5708,2.6
0,-2.7,-1.5708,2.6
0,-3,-1.5708,2.6
0,-3.3,-1.5708,2.6
0,-3.6,-1.5708,2.6
0,-3.9,-1.5708,2.6
0,-4.2,-1.5708,2.6
0,-4.5,-1.5708,2.6
0,-4.8,-1.5708,2.6
1.3983e-15,-5.1,-1.5096,2.6
0.018349,-5.3993,-1.4484,2.6
0.054979,-5.6971,-1.3872,2.6
0.10975,-5.992,-1.3259,2.6
0.18246,-6.283,-1.2647,2.6
0.27284,-6.569,-1.2035,2.6
0.38054,-6.8489,-1.1423,2.6
0.50517,-7.1218,-1.0811,2.6
0.64626,-7.3865,-1.0199,2.6
0.80327,-7.642,-0.95868,2.6
0.97562,-7.8875,-0.89747,2.6
1.1627,-8.122,-0.83626,2.6
1.3637,-8.3446,-0.77504,2.6
1.578,-8.5545,-0.71383,2.6
1.8047,-8.7509,-0.65262,2.6
2.043,-8.9331,-0.59141,2.6
2.292,-9.1003,-0.5302,2.6
2.5508,-9.252,-0.46898,2.6
2.8184,-9.3876,-0.40777,2.6
3.0937,-9.5065,-0.34656,2.6
3.3759,-9.6084,-0.28535,2.6
3.6637,-9.6928,-0.22414,2.6
3.9561,-9.7595,-0.16293,2.6
4.2521,-9.8082,-0.10171,2.6
4.5505,-9.8386,-0.040503,2.6
4.8502,-9.8508,0.020709,2.6
5.1501,-9.8445,0.081921,2.6
5.4491,-9.82,0.14313,2.6
5.7459,-9.7772,0.20434,2.6
6.0397,-9.7163,0.26556,2.6
6.3291,-9.6376,0.32677,2.6
6.6132,-9.5413,0.38798,2.6
6.8908,-9.4279,0.44919,2.6
7.161,-9.2976,0.5104,2.6
7.4228,-9.1511,0.57161,2.6
7.675,-8.9888,0.63283,2.6
7.9169,-8.8114,0.69404,2.6
8.1475,-8.6195,0.75525,2.6
8.3659,-8.4139,0.81646,2.6
8.5713,-8.1954,0.87767,2.6
8.7629,-7.9646,0.93889,2.6
8.9401,-7.7226,1.0001,2.6
9.1021,-7.4702,1.0613,2.6
9.2484,-7.2083,1.1225,2.6
9.3784,-6.938,1.1837,2.6
9.4917,-6.6602,1.2449,2.6
9.5877,-6.3761,1.3062,2.6
9.6661,-6.0865,1.3674,2.6
9.7267,-5.7928,1.4286,2.6
9.7693,-5.4959,1.4898,2.6
9.7935,-5.1969,1.551,2.6
9.7995,-4.897,1.6122,2.6
9.787,-4.5973,1.6734,2.6
9.7563,-4.2989,1.7346,2.6
9.7074,-4.003,1.7958,2.6
9.6404,-3.7106,1.8571,2.6
9.5557,-3.4228,1.9183,2.6
9.4536,-3.1408,1.9795,2.6
9.3344,-2.8656,2.0407,2.6
