Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068377954,0.2090825642,3.3905910600,0.0743914975,-0.0478599634,-0.0328876636,7.706823,8891184,0,15,0,0,2.926271,-10.992906,-0.269971,0.195503,0.074096,-0.032945,2.697099,0,-0.163237,19,-9.764197,-0.269174,0,0.167891,0.08631,183,183,0,0.076646,0,0,-0.023896,8.6,5.095062,0.5,2
1.0068377954,0.2090825642,2.8520220600,0.0913430079,-0.0666440695,-0.0356613220,7.696351,8891194,0,15,0,0,2.952153,-11.000505,-0.270819,0.196029,0.090902,-0.035906,2.694215,0,-0.163606,19,-9.771747,-0.269971,0,0.167891,0.086566,184,184,0,0.076646,0,0,-0.009387,8.6,5.125043,0.5,2
1.0068377954,0.2090825642,1.4541363000,0.1160830500,-0.0344209282,-0.0389444278,7.696351,8891204,0,15,0,0,2.977991,-11.008154,-0.271743,0.196717,0.115558,-0.039349,2.693795,0,-0.163441,19,-9.779346,-0.270819,0,0.167891,0.086838,185,185,0,0.076646,0,0,-0.026492,8.6,5.125043,0.5,2
1.0068377954,0.2090825642,1.2004104600,0.0527057816,-0.0466382330,-0.0427935864,7.607615,8891213,0,15,0,0,3.003805,-11.015869,-0.272756,0.196759,0.052108,-0.043274,2.667207,0,-0.163585,19,-9.786995,-0.271743,0,0.167891,0.087134,186,186,0,0.076646,0,0,-0.027561,8.6,5.312439,0.5,2
1.0068377954,0.2090825642,1.1932295400,-0.0720634433,-0.0362535239,-0.0466144423,7.607615,8891224,0,15,0,0,3.029342,-11.023587,-0.27387,0.195994,-0.015628,-0.047616,2.663328,0,-0.160636,19,-9.79471,-0.272756,0,0.167891,0.087459,187,187,0,0.076646,0,0,-0.109722,8.6,5.312439,0.5,2
1.0068377954,0.2090825642,1.1932295400,-0.0720634433,-0.0362535239,-0.0497277324,7.474786,8891233,0,15,0,0,3.054818,-11.031376,-0.275096,0.194804,-0.072449,-0.050068,2.623055,0,-0.160406,19,-9.802428,-0.27387,0,0.167891,0.087816,188,188,0,0.076646,0,0,-0.109722,8.6,5.589349,0.5,2
1.0068377954,0.2090825642,3.0267577800,-0.0882513721,-0.0583973888,-0.0522183644,7.474786,8891244,0,15,0,0,3.079889,-11.039117,-0.276385,0.193731,-0.066731,-0.052114,2.617179,0,-0.155915,19,-9.810217,-0.275096,0,0.167891,0.088209,189,189,0,0.076646,0,0,-0.048483,8.6,5.589349,0.5,2
1.0068377954,0.2090825642,3.0267577800,-0.0882513721,-0.0583973888,-0.0538599173,7.398175,8891253,0,15,0,0,3.104886,-11.0469,-0.277727,0.192508,-0.088504,-0.053787,2.593420,0,-0.155484,19,-9.817958,-0.276385,0,0.167891,0.088622,190,190,0,0.076646,0,0,-0.048483,8.6,5.754588,0.5,2
1.0068377954,0.2090825642,1.0974839400,-0.0155584088,-0.1342973946,-0.0545957858,7.398175,8891264,0,15,0,0,3.129638,-11.054671,-0.279112,0.1913,-0.075231,-0.055398,2.589953,0,-0.15298,19,-9.82574,-0.277727,0,0.167891,0.089053,191,191,0,0.076646,0,0,0.00848,8.6,5.754588,0.5,2
1.0068377984,0.2090825700,0.7348474800,0.0239951154,-0.1399478981,-0.0549071148,7.317706,8891274,0,16,0,0,3.15434,-11.062487,-0.280538,0.190697,-0.015625,-0.055625,2.565393,0,-0.152848,19,-9.833512,-0.279112,0,0.167891,0.089497,192,192,0,0.025206,0,0,-0.012442,8.6,5.928349,0.5,2
1.0068377984,0.2090825700,0.7348474800,0.0239951154,-0.1399478981,-0.0553599570,7.317706,8891283,0,16,0,0,3.178794,-11.070273,-0.28197,0.190468,0.023877,-0.056187,2.561809,0,-0.150279,19,-9.841328,-0.280538,0,0.167891,0.089954,193,193,0,0.025206,0,0,-0.012442,8.6,5.928349,0.5,2
1.0068377984,0.2090825700,0.5026644000,0.0020039668,-0.1958420674,-0.0560392203,7.225663,8891294,0,16,0,0,3.203201,-11.078091,-0.283417,0.190184,0.016366,-0.056964,2.533772,0,-0.15014,19,-9.849114,-0.28197,0,0.167891,0.090413,194,194,0,0.025206,0,0,0.0152,8.6,6.126179,0.5,2
1.0068377984,0.2090825700,1.8694328400,0.0096397823,-0.1698802948,-0.0566335757,7.225663,8891304,0,16,0,0,3.227324,-11.085875,-0.284883,0.189724,0.00185,-0.057755,2.529681,0,-0.147189,19,-9.856932,-0.283417,0,0.167891,0.090877,195,195,0,0.025206,0,0,0.014742,8.6,6.126179,0.5,2
1.0068377984,0.2090825700,1.8694328400,0.0096397823,-0.1698802948,-0.0567467862,7.134171,8891314,0,16,0,0,3.251394,-11.093693,-0.28637,0.189428,0.009664,-0.057411,2.501734,0,-0.146994,19,-9.864716,-0.284883,0,0.167891,0.091347,196,196,0,0.025206,0,0,0.014742,8.6,6.323821,0.5,2
1.0068377984,0.2090825700,1.7006812200,0.0108615128,-0.1831666137,-0.0567467862,7.134171,8891324,0,16,0,0,3.275185,-11.101464,-0.287848,0.189134,0.01082,-0.057512,2.497656,0,-0.144081,19,-9.872534,-0.28637,0,0.167891,0.091824,197,197,0,0.025206,0,0,-0.049094,8.6,6.323821,0.5,2
1.0068377984,0.2090825700,0.9718178400,0.0236896828,-0.1556776780,-0.0567467862,7.024491,8891333,0,16,0,0,3.298925,-11.109259,-0.289329,0.188924,0.023648,-0.057564,2.464274,0,-0.143887,19,-9.880304,-0.287848,0,0.167891,0.092298,198,198,0,0.025206,0,0,-0.055661,8.6,6.558937,0.5,2
1.0068377984,0.2090825700,2.6820736200,0.0412520584,-0.1339919620,-0.0567467862,7.024491,8891344,0,16,0,0,3.322334,-11.116995,-0.290811,0.188899,0.032601,-0.057068,2.459404,0,-0.14038,19,-9.8881,-0.289329,0,0.167891,0.092773,199,199,0,0.025206,0,0,-0.045123,8.6,6.558937,0.5,2
1.0068377984,0.2090825700,2.6820736200,0.0412520584,-0.1339919620,-0.0567467862,6.884497,8891353,0,16,0,0,3.345686,-11.124745,-0.29228,0.188971,0.041239,-0.057046,2.416844,0,-0.140094,19,-9.895836,-0.290811,0,0.167891,0.093248,200,200,0,0.025206,0,0,-0.045123,8.6,6.856079,0.5,2
1.0068377984,0.2090825700,2.6437753800,0.0371287180,-0.0981036293,-0.0567467862,6.884497,8891364,0,17,0,0,3.368619,-11.132407,-0.293749,0.189239,0.058835,-0.056816,2.410635,0,-0.135598,19,-9.903586,-0.29228,0,0.167891,0.093719,201,201,0,0.012346,0,0,0.014436,8.6,6.856079,0.5,2
1.0068377984,0.2090825700,2.6437753800,0.0371287180,-0.0981036293,-0.0567467862,6.773715,8891373,0,17,0,0,3.391483,-11.140082,-0.295211,0.189266,0.037101,-0.056896,2.376612,0,-0.135161,19,-9.911248,-0.293749,0,0.167891,0.09419,202,202,0,0.012346,0,0,0.014436,8.6,7.095907,0.5,2
1.0068377984,0.2090825700,2.6724990600,-0.0027302388,-0.1110845156,-0.0568316941,6.773715,8891384,0,17,0,0,3.414009,-11.147692,-0.296676,0.188896,-0.002766,-0.057031,2.371648,0,-0.131659,19,-9.918923,-0.295211,0,0.167891,0.094659,203,203,0,0.012346,0,0,-0.006944,8.6,7.095907,0.5,2
1.0068377984,0.2090825700,1.8227568600,-0.0338843659,-0.1200947779,-0.0570298126,6.656869,8891394,0,17,0,0,3.436477,-11.155323,-0.298144,0.188256,-0.020867,-0.057615,2.335995,0,-0.131357,19,-9.926533,-0.296676,0,0.167891,0.095129,204,204,0,0.012346,0,0,-0.002668,8.6,7.349029,0.5,2
1.0068377984,0.2090825700,1.3954921200,-0.0202926144,-0.1286468912,-0.0575958653,6.656869,8891404,0,17,0,0,3.45859,-11.162888,-0.299628,0.187527,-0.033968,-0.058026,2.330793,0,-0.127716,19,-9.934163,-0.298144,0,0.167891,0.095599,205,205,0,0.012346,0,0,0.005273,8.6,7.349029,0.5,2
1.0068377984,0.2090825700,1.3954921200,-0.0202926144,-0.1286468912,-0.0584732470,6.541127,8891413,0,17,0,0,3.48064,-11.170476,-0.301121,0.18691,-0.020466,-0.059031,2.295434,0,-0.12739,19,-9.941729,-0.299628,0,0.167891,0.096075,206,206,0,0.012346,0,0,0.005273,8.6,7.601103,0.5,2
1.0068377984,0.2090825700,0.0287236800,0.0349906897,-0.1491108767,-0.0595770499,6.541127,8891424,0,17,0,0,3.502338,-11.178005,-0.302641,0.186592,0.010203,-0.060212,2.290276,0,-0.123826,19,-9.949317,-0.301121,0,0.167891,0.096554,207,207,0,0.012346,0,0,-0.016107,8.6,7.601103,0.5,2
1.0068377984,0.2090825700,0.0287236800,0.0349906897,-0.1491108767,-0.0606808527,6.417668,8891433,0,17,0,0,3.523971,-11.185565,-0.304191,0.186448,0.034742,-0.061637,2.252617,0,-0.12351,19,-9.956846,-0.302641,0,0.167891,0.097041,208,208,0,0.012346,0,0,-0.016107,8.6,7.869845,0.5,2
1.0068377984,0.2090825700,0.3865728600,0.0397248953,-0.1002416576,-0.0618978661,6.417668,8891444,0,17,0,0,3.545227,-11.193064,-0.305778,0.186618,0.05959,-0.062386,2.247122,0,-0.119752,19,-9.964406,-0.304191,0,0.167891,0.097538,209,209,0,0.012346,0,0,-0.011373,8.6,7.869845,0.5,2
1.0068377984,0.2090825700,0.3865728600,0.0397248953,-0.1002416576,-0.0631431821,6.36641,8891453,0,17,0,0,3.566416,-11.200589,-0.307384,0.186547,0.039487,-0.063763,2.230998,0,-0.11941,19,-9.971905,-0.305778,0,0.167891,0.098047,210,210,0,0.012346,0,0,-0.011373,8.6,7.994696,0.5,2
1.0068377984,0.2090825700,1.4158380600,-0.0036465366,-0.0493871265,-0.0645583139,6.36641,8891464,0,17,0,0,3.587433,-11.208116,-0.309026,0.186295,0.012232,-0.064686,2.228645,0,-0.117954,19,-9.97943,-0.307384,0,0.167891,0.098562,211,211,0,0.012346,0,0,-0.063144,8.6,7.994696,0.5,2
1.0068378042,0.2090825759,1.9256833800,-0.0209034796,-0.0406822969,-0.0659168405,6.29476,8891474,0,18,0,0,3.608413,-11.215682,-0.310691,0.18586,-0.003866,-0.066016,2.206883,0,-0.117948,19,-9.986957,-0.309026,0,0.167891,0.099089,212,212,0,0.062243,0,0,-0.060395,8.6,8.161049,0.5,2
1.0068378042,0.2090825759,1.9256833800,-0.0209034796,-0.0406822969,-0.0673319723,6.29476,8891483,0,18,0,0,3.629167,-11.223232,-0.312391,0.185287,-0.021103,-0.067246,2.203708,0,-0.115915,19,-9.994522,-0.310691,0,0.167891,0.099623,213,213,0,0.062243,0,0,-0.060395,8.6,8.161049,0.5,2
1.0068378042,0.2090825759,1.1956231800,-0.0441163587,-0.0344209282,-0.0689735252,6.203819,8891494,0,18,0,0,3.649873,-11.230822,-0.314122,0.184441,-0.044401,-0.069014,2.176060,0,-0.115829,19,-10.002073,-0.312391,0,0.167891,0.100167,214,214,0,0.062243,0,0,0.000997,8.6,8.366892,0.5,2
1.0068378042,0.2090825759,1.5462914400,-0.0551119330,-0.0292285737,-0.0709547098,6.203819,8891503,0,18,0,0,3.670297,-11.238385,-0.315899,0.183512,-0.055403,-0.070856,2.172026,0,-0.113207,19,-10.009663,-0.314122,0,0.167891,0.100723,215,215,0,0.062243,0,0,-0.041152,8.6,8.366892,0.5,2
1.0068378042,0.2090825759,2.3254212600,-0.0422837630,0.0017728372,-0.0731057101,6.127208,8891513,0,18,0,0,3.690661,-11.245993,-0.317723,0.182766,-0.042558,-0.072644,2.148535,0,-0.113039,19,-10.017226,-0.315899,0,0.167891,0.101292,216,216,0,0.062243,0,0,0.020239,8.6,8.544842,0.5,2
1.0068378042,0.2090825759,2.1985583400,-0.0366332595,-0.0258688149,-0.0757944606,6.127208,8891524,0,18,0,0,3.710781,-11.253587,-0.319593,0.182074,-0.037055,-0.075453,2.145108,0,-0.110876,19,-10.024834,-0.317723,0,0.167891,0.101877,217,217,0,0.062243,0,0,0.039634,8.6,8.544842,0.5,2
1.0068378042,0.2090825759,1.3607843400,-0.0325099191,-0.0374752544,-0.0786530269,6.095241,8891533,0,18,0,0,3.730843,-11.261242,-0.321536,0.181377,-0.032979,-0.078532,2.135052,0,-0.11078,19,-10.032428,-0.319593,0,0.167891,0.102477,218,218,0,0.062243,0,0,0.033526,8.6,8.633823,0.5,2
1.0068378042,0.2090825759,2.7670478400,-0.0068535791,-0.0710728425,-0.0819927380,6.095241,8891544,0,18,0,0,3.750782,-11.268942,-0.323558,0.180741,-0.021017,-0.082239,2.133585,0,-0.110014,19,-10.040083,-0.321536,0,0.167891,0.1031,219,219,0,0.062243,0,0,0.032457,8.6,8.633823,0.5,2
1.0068378042,0.2090825759,2.7670478400,-0.0068535791,-0.0710728425,-0.0852758438,6.063274,8891553,0,18,0,0,3.770676,-11.276722,-0.325675,0.180403,-0.007244,-0.084877,2.123815,0,-0.110137,19,-10.047783,-0.323558,0,0.167891,0.103748,220,220,0,0.062243,0,0,0.032457,8.6,8.723125,0.5,2
1.0068378042,0.2090825759,2.4630555600,0.0139158390,-0.0756543318,-0.0886721602,6.063274,8891563,0,18,0,0,3.790451,-11.284544,-0.32786,0.180258,0.013406,-0.088326,2.122389,0,-0.109421,19,-10.055563,-0.325675,0,0.167891,0.104427,221,221,0,0.062243,0,0,-0.001446,8.6,8.723125,0.5,2
1.0068378071,0.2090825700,1.6228879200,0.0020039668,-0.0861917571,-0.0921533845,6.102406,8891573,0,19,0,0,3.810181,-11.292448,-0.330134,0.179947,0.00145,-0.092019,2.133879,0,-0.109567,19,-10.063385,-0.32786,0,0.167891,0.105128,222,222,0,0.040638,0,0,-0.004042,8.6,8.669836,0.5,2
1.0068378071,0.2090825700,2.6581372200,-0.0118932174,-0.0756543318,-0.0957761220,6.102406,8891584,0,19,0,0,3.829986,-11.300477,-0.332503,0.179569,-0.012376,-0.095294,2.135556,0,-0.111054,19,-10.071289,-0.330134,0,0.167891,0.105857,223,223,0,0.040638,0,0,-0.043749,8.6,8.669836,0.5,2
1.0068378071,0.2090825700,3.0961733400,-0.0454908055,-0.0858863245,-0.0991724384,6.191693,8891594,0,19,0,0,3.849775,-11.308599,-0.334956,0.178888,-0.045971,-0.098586,2.162491,0,-0.111547,19,-10.079318,-0.332503,0,0.167891,0.106616,224,224,0,0.040638,0,0,-0.002363,8.6,8.515345,0.5,2
1.0068378071,0.2090825700,2.4391191600,-0.0916111309,-0.0840537288,-0.1029083864,6.191693,8891603,0,19,0,0,3.869784,-11.316898,-0.337494,0.177713,-0.092177,-0.102424,2.166421,0,-0.114694,19,-10.08744,-0.334956,0,0.167891,0.107403,225,225,0,0.040638,0,0,-0.041,8.6,8.515345,0.5,2
1.0068378071,0.2090825700,1.3907048400,-0.1276521800,-0.1100155014,-0.1066160318,6.292004,8891613,0,19,0,0,3.889792,-11.325307,-0.340131,0.176122,-0.127731,-0.102790,2.196981,0,-0.11546,19,-10.095739,-0.337494,0,0.167891,0.108217,226,226,0,0.040638,0,0,-0.034891,8.6,8.337804,0.5,2
1.0068378071,0.2090825700,1.3296670200,-0.1450618393,-0.1106263667,-0.1106350062,6.292004,8891623,0,19,0,0,3.910065,-11.333874,-0.342778,0.17436,-0.146184,-0.110430,2.201440,0,-0.119087,19,-10.104148,-0.340131,0,0.167891,0.109062,227,227,0,0.040638,0,0,-0.021605,8.6,8.337804,0.5,2
1.0068378071,0.2090825700,0.9706210200,-0.1610970518,-0.1568994085,-0.1147388884,6.408849,8891633,0,19,0,0,3.930324,-11.342603,-0.345621,0.172432,-0.161168,-0.110718,2.237019,0,-0.119946,19,-10.112715,-0.342778,0,0.167891,0.109911,228,228,0,0.040638,0,0,0.036733,8.6,8.126024,0.5,2
1.0068378071,0.2090825700,-0.2908272600,-0.1684274346,-0.1927877412,-0.1186729549,6.408849,8891644,0,19,0,0,3.950892,-11.351512,-0.348471,0.170359,-0.169675,-0.119119,2.242210,0,-0.124237,19,-10.121444,-0.345621,0,0.167891,0.110823,229,229,0,0.040638,0,0,0.044369,8.6,8.126024,0.5,2
1.0068378071,0.2090825700,1.0520047800,-0.1698018814,-0.2008817056,-0.1222673898,6.525694,8891653,0,19,0,0,3.971447,-11.3606,-0.351538,0.168375,-0.169786,-0.118816,2.277897,0,-0.125232,19,-10.130353,-0.348471,0,0.167891,0.111737,230,230,0,0.040638,0,0,0.076592,8.6,7.913077,0.5,2
1.0068378071,0.2090825700,1.4744822400,-0.1841572145,-0.2349374426,-0.1252674692,6.525694,8891663,0,19,0,0,3.99231,-11.369869,-0.354597,0.166281,-0.18512,-0.125371,2.283104,0,-0.129677,19,-10.139441,-0.351538,0,0.167891,0.11272,231,231,0,0.040638,0,0,0.132639,8.6,7.913077,0.5,2
1.0068378100,0.2090825671,1.2411023400,-0.1940837747,-0.2408933787,-0.1275882854,6.637579,8891673,0,20,0,0,4.013164,-11.379299,-0.357824,0.164088,-0.194119,-0.125443,2.317310,0,-0.130736,19,-10.14871,-0.354597,0,0.167891,0.113701,232,232,0,0.054012,0,0,0.064833,8.6,7.708932,0.5,2
1.0068378100,0.2090825671,1.9627848000,-0.1362042933,-0.2320358328,-0.1292298383,6.637579,8891683,0,20,0,0,4.034308,-11.388916,-0.361054,0.162527,-0.136749,-0.129128,2.322300,0,-0.135148,19,-10.15814,-0.357824,0,0.167891,0.114736,233,233,0,0.054012,0,0,0.026501,8.6,7.708932,0.5,2
1.0068378100,0.2090825671,1.3823271000,-0.1242924212,-0.2583030380,-0.1303053385,6.741748,8891693,0,20,0,0,4.055451,-11.398664,-0.364378,0.161058,-0.124351,-0.129384,2.354168,0,-0.136239,19,-10.167757,-0.361054,0,0.167891,0.115771,234,234,0,0.054012,0,0,-0.0888,8.6,7.519177,0.5,2
1.0068378100,0.2090825671,0.9885733200,-0.1053555988,-0.2584557543,-0.1309562992,6.741748,8891703,0,20,0,0,4.076858,-11.408598,-0.367709,0.159759,-0.105639,-0.131180,2.358817,0,-0.1405,19,-10.177505,-0.364378,0,0.167891,0.116837,235,235,0,0.054012,0,0,-0.065893,8.6,7.519177,0.5,2
1.0068378100,0.2090825671,1.8407091600,-0.0714525781,-0.2095865353,-0.1312676282,6.867411,8891713,0,20,0,0,4.098267,-11.418642,-0.371087,0.158859,-0.071406,-0.130743,2.397061,0,-0.141596,19,-10.187439,-0.367709,0,0.167891,0.117905,236,236,0,0.054012,0,0,-0.09216,8.6,7.285176,0.5,2
1.0068378100,0.2090825671,1.1393726400,-0.0763395000,-0.2021034361,-0.1314374440,6.867411,8891723,0,20,0,0,4.12,-11.428892,-0.374453,0.157868,-0.076451,-0.131353,2.402641,0,-0.146734,19,-10.197483,-0.371087,0,0.167891,0.118988,237,237,0,0.054012,0,0,-0.065129,8.6,7.285176,0.5,2
1.0068378100,0.2090825671,1.1154362400,-0.0935964430,-0.2095865353,-0.1315789572,7.048742,8891733,0,20,0,0,4.141747,-11.439242,-0.377834,0.156707,-0.093625,-0.131387,2.457661,0,-0.147982,19,-10.207733,-0.374453,0,0.167891,0.120067,238,238,0,0.054012,0,0,-0.026186,8.6,6.938027,0.5,2
1.0068378100,0.2090825671,0.6618414600,-0.1296374920,-0.2033251666,-0.1316072598,7.048742,8891744,0,20,0,0,4.163971,-11.449869,-0.381217,0.155161,-0.129701,-0.131630,2.465688,0,-0.155333,19,-10.218083,-0.377834,0,0.167891,0.121152,239,239,0,0.054012,0,0,-0.081928,8.6,6.938027,0.5,2
1.0068378100,0.2090825671,1.1788677000,-0.1438401088,-0.1843883442,-0.1316072598,7.316053,8891753,0,20,0,0,4.186232,-11.460604,-0.384606,0.153511,-0.143831,-0.131407,2.546768,0,-0.156939,19,-10.22871,-0.381217,0,0.167891,0.122236,240,240,0,0.054012,0,0,-0.019619,8.6,6.416245,0.5,2
1.0068378100,0.2090825671,0.6343146000,-0.1598753213,-0.1984382447,-0.1316072598,7.316053,8891763,0,20,0,0,4.209209,-11.471716,-0.387989,0.151671,-0.15993,-0.131594,2.558598,0,-0.167888,19,-10.239445,-0.384606,0,0.167891,0.123323,241,241,0,0.054012,0,0,0.007106,8.6,6.416245,0.5,2
1.0068378158,0.2090825613,1.9508166000,-0.1461308535,-0.1613281814,-0.1316072598,7.51502,8891773,0,21,0,0,4.232257,-11.482953,-0.391377,0.150058,-0.146072,-0.131092,2.619802,0,-0.170073,19,-10.250557,-0.387989,0,0.167891,0.124408,242,242,0,0.130144,0,0,-0.021299,8.6,6.02916,0.5,2
1.0068378158,0.2090825613,1.3907048400,-0.1528503711,-0.1807231528,-0.1316072598,7.51502,8891784,0,21,0,0,4.255835,-11.494495,-0.394752,0.148347,-0.1529,-0.131310,2.628732,0,-0.17882,19,-10.261794,-0.391377,0,0.167891,0.125494,243,243,0,0.130144,0,0,-0.022521,8.6,6.02916,0.5,2
1.0068378158,0.2090825613,0.8796627000,-0.1678165694,-0.1798068549,-0.1316072598,7.642889,8891793,0,21,0,0,4.279455,-11.506154,-0.398132,0.146459,-0.167857,-0.131421,2.668259,0,-0.180699,19,-10.273336,-0.394752,0,0.167891,0.126576,244,244,0,0.130144,0,0,-0.009693,8.6,5.782994,0.5,2
1.0068378158,0.2090825613,1.3344543000,-0.1601807539,-0.1503326072,-0.1316072598,7.642889,8891803,0,21,0,0,4.3034,-11.518047,-0.401516,0.144683,-0.160163,-0.131165,2.674026,0,-0.186755,19,-10.284995,-0.398132,0,0.167891,0.12766,245,245,0,0.130144,0,0,-0.052912,8.6,5.782994,0.5,2
1.0068378158,0.2090825613,0.7647679800,-0.1727034913,-0.1483472951,-0.1316072598,7.745404,8891813,0,21,0,0,4.327358,-11.53004,-0.404892,0.142751,-0.172745,-0.131286,2.705513,0,-0.188253,19,-10.296888,-0.401516,0,0.167891,0.128745,246,246,0,0.130144,0,0,-0.059173,8.6,5.58651,0.5,2
1.0068378158,0.2090825613,2.3242244400,-0.1609443355,-0.1443766711,-0.1315789572,7.745404,8891823,0,21,0,0,4.351565,-11.54224,-0.408272,0.141041,-0.160888,-0.130847,2.710107,0,-0.193327,19,-10.308881,-0.404892,0,0.167891,0.129828,247,247,0,0.130144,0,0,-0.021452,8.6,5.58651,0.5,2
1.0068378158,0.2090825613,-0.2644972200,-0.1360515770,-0.1393370329,-0.1314657466,7.849021,8891833,0,21,0,0,4.375775,-11.554534,-0.411641,0.139423,-0.136157,-0.131337,2.741752,0,-0.194693,19,-10.321081,-0.408272,0,0.167891,0.130912,248,248,0,0.130144,0,0,-0.05169,8.6,5.386784,0.5,2
1.0068378158,0.2090825613,0.0071809200,-0.1392586195,-0.1607173162,-0.1310978124,7.849021,8891844,0,21,0,0,4.40023,-11.567043,-0.415022,0.137794,-0.139241,-0.130997,2.746369,0,-0.199887,19,-10.333375,-0.411641,0,0.167891,0.131992,249,249,0,0.130144,0,0,-0.039473,8.6,5.386784,0.5,2
1.0068378158,0.2090825613,0.9359132400,-0.1296374920,-0.1553722454,-0.1303902464,7.919018,8891853,0,21,0,0,4.424687,-11.579648,-0.418395,0.136325,-0.129521,-0.130037,2.767967,0,-0.201288,19,-10.345884,-0.415022,0,0.167891,0.133076,250,250,0,0.130144,0,0,-0.024965,8.6,5.2536,0.5,2
1.0068378158,0.2090825613,1.6683670800,-0.1119224001,-0.1338392457,-0.1293996542,7.919018,8891863,0,21,0,0,4.449304,-11.592413,-0.421743,0.135081,-0.111754,-0.128774,2.771118,0,-0.205133,19,-10.358489,-0.418395,0,0.167891,0.134157,251,251,0,0.130144,0,0,-0.008929,8.6,5.2536,0.5,2
1.0068378187,0.2090825555,0.7049269800,-0.1296374920,-0.1527760681,-0.1281260355,8.000589,8891873,0,22,0,0,4.473914,-11.605258,-0.425058,0.133602,-0.129525,-0.127832,2.795962,0,-0.206337,19,-10.371254,-0.421743,0,0.167891,0.135231,252,252,0,0.10751,0,0,-0.0129,8.6,5.096452,0.5,2
1.0068378187,0.2090825555,1.9256833800,-0.1158930242,-0.1381153024,-0.1262580615,8.000589,8891883,0,22,0,0,4.498712,-11.618276,-0.428349,0.13234,-0.115584,-0.125612,2.799587,0,-0.210701,19,-10.384099,-0.425058,0,0.167891,0.136294,253,253,0,0.10751,0,0,-0.035655,8.6,5.096452,0.5,2
1.0068378187,0.2090825555,1.5714246600,-0.1249032864,-0.1492635930,-0.1235127058,8.055154,8891893,0,22,0,0,4.523511,-11.631365,-0.431583,0.130966,-0.124546,-0.123031,2.816427,0,-0.211983,19,-10.397117,-0.428349,0,0.167891,0.137349,254,254,0,0.10751,0,0,-0.032448,8.6,4.992772,0.5,2
1.0068378187,0.2090825555,0.5912290800,-0.1052028825,-0.1349082599,-0.1199748762,8.055154,8891903,0,22,0,0,4.548435,-11.644575,-0.43475,0.129729,-0.104749,-0.119702,2.818884,0,-0.215211,19,-10.410206,-0.431583,0,0.167891,0.138386,255,255,0,0.10751,0,0,0.003593,8.6,4.992772,0.5,2
1.0068378187,0.2090825555,0.1101074400,-0.1261250169,-0.1442239548,-0.1157577834,8.073893,8891913,0,22,0,0,4.573358,-11.657835,-0.437832,0.12825,-0.125578,-0.115691,2.824844,0,-0.216308,19,-10.423416,-0.43475,0,0.167891,0.139402,256,256,0,0.10751,0,0,-0.039473,8.6,4.960553,0.5,2
1.0068378187,0.2090825555,0.9047959200,-0.1169620383,-0.1178040332,-0.1109463352,8.073893,8891923,0,22,0,0,4.598315,-11.67115,-0.44081,0.126912,-0.116253,-0.110613,2.825714,0,-0.217911,19,-10.436676,-0.437832,0,0.167891,0.14039,257,257,0,0.10751,0,0,-0.015343,8.6,4.960553,0.5,2
1.0068378187,0.2090825555,0.8497422000,-0.0899312515,-0.0895515160,-0.1057952553,8.094286,8891933,0,22,0,0,4.623267,-11.684485,-0.443658,0.125836,-0.089204,-0.105403,2.831937,0,-0.218733,19,-10.449991,-0.44081,0,0.167891,0.141345,258,258,0,0.10751,0,0,-0.00618,8.6,4.924826,0.5,2
1.0068378187,0.2090825555,1.3488161400,-0.0885568048,-0.1014633881,-0.1004743596,8.094286,8891944,0,22,0,0,4.648267,-11.697858,-0.446372,0.124801,-0.087807,-0.100074,2.832845,0,-0.220332,19,-10.463326,-0.443658,0,0.167891,0.142258,259,259,0,0.10751,0,0,-0.030157,8.6,4.924826,0.5,2
1.0068378187,0.2090825555,1.4625140400,-0.0864187764,-0.1123062461,-0.0950968587,8.088223,8891953,0,22,0,0,4.673268,-11.711241,-0.448948,0.123789,-0.085672,-0.094777,2.831165,0,-0.221103,19,-10.476699,-0.446372,0,0.167891,0.143128,260,260,0,0.10751,0,0,-0.016871,8.6,4.942068,0.5,2
1.0068378187,0.2090825555,1.5786055800,-0.0482396990,-0.0897042323,-0.0895495419,8.088223,8891963,0,22,0,0,4.698248,-11.72462,-0.451388,0.123161,-0.047446,-0.089160,2.830920,0,-0.221451,19,-10.490082,-0.448948,0,0.167891,0.143954,261,261,0,0.10751,0,0,0.026806,8.6,4.942068,0.5,2
1.0068378245,0.2090825555,1.1932295400,-0.0096024727,-0.0707674099,-0.0836908962,8.077751,8891973,0,23,0,0,4.723225,-11.737994,-0.453684,0.122889,-0.008789,-0.083379,2.827754,0,-0.221983,19,-10.503461,-0.451388,0,0.167891,0.144737,262,262,0,0.07356,0,0,-0.015343,8.6,4.968235,0.5,2
